x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-98.947387,18.823288,5.208333333333333,675,2,72,NONE,1374245091,1501808820000,1.2208836494939062,0.029217536168776405,48493.16014034438,2818.896707766984,1614.121569985031,34.68305247623109,125.32053475242185,97.46428273781905,86.99737277664515
-99.649989,19.286177,1.775,221,3,89,NONE,1379643467,1501808820000,0.34793038567755347,0.008332360263529164,13768.487715237528,739.7399465708953,475.4257323944855,10.186953703932529,37.38177776306566,27.837316842246054,24.854264905789442
-99.627758,19.291203,2.4027777777777777,1210,4,377,NONE,1379766457,1501808820000,2.1171411132341365,0.05070223366521877,83770.61944004882,4500.125189644335,2892.67005284874,61.97895401871947,227.43741195849557,169.39257629763435,151.24146656744276
-99.624008,19.265363,1.275,318,3,203,NONE,1371540415,1501808820000,0.4010021084769968,0.009603345467101562,15868.688157982937,852.5765992402959,547.9460524246372,11.740822318110462,43.08382403733247,32.08345391806832,28.645424530344872
-99.605594,19.25396,1.6555555555555554,305,3,80,NONE,1375390740,1501808820000,0.460175939120646,0.011020458000919423,18210.334210639045,978.3869031647715,628.8027693664665,13.473358062593478,49.44148410244745,36.8178799769534,32.872480974439554
-99.602483,19.287629,10.230555555555556,1744,2,99,NONE,1326210824,1501808820000,3.985927221899468,0.09515070265301534,161930.83690500163,11824.366579138512,4745.945583538309,103.47937993463174,352.40146049292997,316.4911071268339,282.15603313300215
-99.610533,19.289652,0.31666666666666665,161,4,467,NONE,1374777690,1501808820000,0.052101503603673716,0.0012428309474726027,1140.6300890753728,70.61529364386784,62.434627726397984,1.2152773049971746,5.539491508326681,4.153019864740606,3.6990467366519533
-99.594576,19.272606,2.602777777777778,458,3,111,NONE,1375532952,1501808820000,0.8012853606196509,0.019189584147962915,31702.75490863349,1702.9129991748002,1094.7399149868181,23.45556273825185,86.07258072533371,64.11173478720501,57.242167241871044
-99.594368,19.286852,3.2111111111111112,386,3,70,NONE,1368188255,1501808820000,0.6588399127491866,0.015778536181783008,26051.22888125639,1398.374761909692,899.700941438391,19.273075094534285,70.72622316577659,52.720462444868964,47.07284680404183
-99.627527,19.302823,3.9694444444444446,1343,3,249,NONE,1374903362,1501808820000,2.2711817519637245,0.05439583524751433,89630.20399335804,4800.465197333852,3096.755786568692,66.29769649881035,243.31094311851035,181.80787971922538,162.34513256102863
-99.652918,19.292092,1.525,203,3,92,NONE,1375158090,1501808820000,0.2903790327024879,0.006954101872050102,11491.041515682373,617.3791918436042,396.7857005420491,8.501923009221267,31.198437511258373,23.23271559282049,20.743108594067866
-99.644745,19.303415,0.8027777777777778,263,4,259,NONE,1371303125,1501808820000,0.21925139889206968,0.005244839299174564,7575.361405687828,418.15565948083685,289.1255258139163,6.048655903193702,23.48675793433146,17.523342232416486,15.634881331226282
-99.608731,19.299124,2.8555555555555556,444,3,88,NONE,1378554117,1501808820000,0.7624611640325835,0.01825987155126075,30163.265110228407,1620.0056752822538,1041.604086024428,22.316269580120867,81.8922050980819,61.00660428976927,54.47014144756021
-99.594083,19.296057,1.9333333333333333,297,3,116,NONE,1375544212,1501808820000,0.4907295287348294,0.011752162645694075,19419.403971390424,1043.3472853741682,670.5516208330574,14.367930135222522,52.72417421506089,39.262451137684984,35.05506207575957
-99.650159,19.293418,3.75,1349,2,206,NONE,1375676046,1501808820000,2.3096574105225653,0.055316188303918865,91208.47593361107,4888.666209570355,3150.8387596062303,67.46923996922676,247.60398782779686,184.86469356312264,165.07018964509652
-99.570332,19.264202,0.1,276,5,-1,NONE,1130912919,1501808820000,0.02800195903468078,0.0006670967532512006,451.32004128427553,30.902296561318277,32.01781956958414,0.5986969993863341,2.966963124639076,2.2293155928816155,1.9840499065833677
-99.567149,19.265674,0.1,212,5,-1,NONE,1127292974,1501808820000,0.02150875114258089,0.0005124076510480236,346.66611866763185,23.736546634056065,24.59339764040521,0.45986870967356097,2.2789716754474063,1.7123728467061685,1.5239803630278042
-99.574809,19.264828,0.1,294,5,-1,NONE,1133833057,1501808820000,0.029828173754333876,0.0007106030632458442,480.75395702020654,32.91766372836077,34.10593823716572,0.6377424558680516,3.160460719724233,2.37470574024346,2.11344446570837
-99.567685,19.265425,0.1,53,5,-1,NONE,1130793208,1501808820000,0.005377187785645223,0.0001281019127620059,86.66652966690796,5.934136658514016,6.148349410101303,0.11496717741839024,0.5697429188618516,0.42809321167654213,0.38099509075695104
-99.567149,19.265674,0.1,63,5,-1,NONE,1133833537,1501808820000,0.006391751518785831,0.00015227208498125232,103.01870507575852,7.053785084648736,7.30841533653551,0.13665909768601103,0.67724158279805,0.5088655157664557,0.45288095693750785
-99.566594,19.257313,0.1,261,5,-1,NONE,1129913512,1501808820000,0.026480113434969872,0.0006308414949223311,426.7917781709997,29.222823922116195,30.27772067993283,0.5661591189849029,2.805715128734778,2.1081571367467453,1.8762211073125323
-99.573349,19.262801,0.1,166,5,-1,NONE,1125813805,1501808820000,0.016841757970134093,0.0004012248588394903,271.4461117869193,18.586163873836355,19.257094378807853,0.3600858764425053,1.7844778213408934,1.340820247892566,1.193305378597243
-99.574781,19.262176,0.1,253,5,-1,NONE,1133833937,1501808820000,0.02566846244845738,0.0006115053571469339,413.71003784391917,28.327105181208417,29.349667938785466,0.5488055827708063,2.71971619758582,2.0435392934748142,1.8187124143680873
-99.562995,19.267564,0.1,447,5,-1,NONE,1129914152,1501808820000,0.04535099887138518,0.001080406698200314,730.9422407756201,50.04828464822199,51.854946911609105,0.9696288359626499,4.805190277948069,3.610521992819138,3.2132982182708885
-99.576957,19.261204,0.1,253,5,-1,NONE,1130794078,1501808820000,0.02566846244845738,0.0006115053571469339,413.71003784391917,28.327105181208417,29.349667938785466,0.5488055827708063,2.71971619758582,2.0435392934748142,1.8187124143680873
-99.559186,19.269354,0.1,229,5,-1,NONE,1133834577,1501808820000,0.02323350948891992,0.0005534969438207426,374.4648168626779,25.639948958485085,26.565509715343364,0.4967449741285164,2.4617194041389436,1.8496857636590216,1.646186335534751
-99.559101,19.267288,0.1,411,5,-1,NONE,1128034403,1501808820000,0.041698569432078995,0.0009933940782110272,672.0744093037582,46.01755031413699,47.678709576445954,0.891537922999215,4.418195087777755,3.319741698095449,2.9545091000208847
-99.57269,19.263111,0.1,77,5,-1,NONE,1130914579,1501808820000,0.007812140745182682,0.0001861103260881973,125.91175064814934,8.621292881237345,8.932507633543402,0.1670277860606802,0.8277397123087277,0.6219467414923348,0.5535211695902874
-99.565673,19.257245,0.1,80,5,-1,NONE,1127294664,1501808820000,0.008116509865124865,0.00019336137775397122,130.81740327080448,8.957187409077761,9.280527411473665,0.1735353621409664,0.8599893114895872,0.6461784327193089,0.5750869294444544
-99.573349,19.262801,0.1,77,5,-1,NONE,1128854711,1501808820000,0.007812140745182682,0.0001861103260881973,125.91175064814934,8.621292881237345,8.932507633543402,0.1670277860606802,0.8277397123087277,0.6219467414923348,0.5535211695902874
-99.564183,19.267009,0.1,139,5,-1,NONE,1129654980,1501808820000,0.014102435890654451,0.000335965393847525,227.2952381830228,15.563113123272611,16.124916377435493,0.30151769171992915,1.494231428713158,1.122735026849799,0.9992135399097395
-99.562995,19.267564,0.1,139,5,-1,NONE,1130794938,1501808820000,0.014102435890654451,0.000335965393847525,227.2952381830228,15.563113123272611,16.124916377435493,0.30151769171992915,1.494231428713158,1.122735026849799,0.9992135399097395
-99.574781,19.262176,0.1,294,5,-1,NONE,1128855341,1501808820000,0.029828173754333876,0.0007106030632458442,480.75395702020654,32.91766372836077,34.10593823716572,0.6377424558680516,3.160460719724233,2.37470574024346,2.11344446570837
-99.566414,19.259664,0.1,261,5,-1,NONE,1127295694,1501808820000,0.026480113434969872,0.0006308414949223311,426.7917781709997,29.222823922116195,30.27772067993283,0.5661591189849029,2.805715128734778,2.1081571367467453,1.8762211073125323
-99.564183,19.267009,0.1,133,5,-1,NONE,1130915849,1501808820000,0.013493697650770088,0.00032146329051597713,217.48393293771244,14.891324067591777,15.428876821574967,0.2885025395593566,1.4297322303514388,1.074271644395851,0.9560820202014054
-99.565323,19.266496,0.1,212,5,-1,NONE,1125816045,1501808820000,0.02150875114258089,0.0005124076510480236,346.66611866763185,23.736546634056065,24.59339764040521,0.45986870967356097,2.2789716754474063,1.7123728467061685,1.5239803630278042
-99.564918,19.257185,0.1,80,5,-1,NONE,1129656290,1501808820000,0.008116509865124865,0.00019336137775397122,130.81740327080448,8.957187409077761,9.280527411473665,0.1735353621409664,0.8599893114895872,0.6461784327193089,0.5750869294444544
-99.559186,19.269354,0.1,328,5,-1,NONE,1133836687,1501808820000,0.03327769044701194,0.000792781648791282,536.3513534102984,36.72446837721882,38.05016238704202,0.7114949847779622,3.5259561771073082,2.6493315741491665,2.3578564107222633
-99.562995,19.267564,0.1,411,5,-1,NONE,1125817085,1501808820000,0.041698569432078995,0.0009933940782110272,672.0744093037582,46.01755031413699,47.678709576445954,0.891537922999215,4.418195087777755,3.319741698095449,2.9545091000208847
-99.565323,19.266496,0.1,133,5,-1,NONE,1128037093,1501808820000,0.013493697650770088,0.00032146329051597713,217.48393293771244,14.891324067591777,15.428876821574967,0.2885025395593566,1.4297322303514388,1.074271644395851,0.9560820202014054
-99.57269,19.263111,0.1,276,5,-1,NONE,1128857411,1501808820000,0.02800195903468078,0.0006670967532512006,451.32004128427553,30.902296561318277,32.01781956958414,0.5986969993863341,2.966963124639076,2.2293155928816155,1.9840499065833677
-99.571695,19.257589,0.1,64,5,-1,NONE,1130797328,1501808820000,0.006493207892099891,0.00015468910220317697,104.65392261664358,7.165749927262208,7.424421929178932,0.1388282897127731,0.6879914491916699,0.5169427461754471,0.46006954355556356
-99.567685,19.265425,0.1,63,5,-1,NONE,1129917492,1501808820000,0.006391751518785831,0.00015227208498125232,103.01870507575852,7.053785084648736,7.30841533653551,0.13665909768601103,0.67724158279805,0.5088655157664557,0.45288095693750785
-99.559186,19.269354,0.1,447,5,-1,NONE,1129917672,1501808820000,0.04535099887138518,0.001080406698200314,730.9422407756201,50.04828464822199,51.854946911609105,0.9696288359626499,4.805190277948069,3.610521992819138,3.2132982182708885
-99.574781,19.262176,0.1,166,5,-1,NONE,1130897826,1501808820000,0.016841757970134093,0.0004012248588394903,271.4461117869193,18.586163873836355,19.257094378807853,0.3600858764425053,1.7844778213408934,1.340820247892566,1.193305378597243
-99.569359,19.264651,0.1,114,5,-1,NONE,1127297944,1501808820000,0.01156602655780293,0.000275539963299409,186.4147996608964,12.76399205793581,13.224751561349972,0.24728789105087717,1.2254847688726618,0.920804266625015,0.8194988744583476
-99.570332,19.264202,0.1,114,5,-1,NONE,1129917942,1501808820000,0.01156602655780293,0.000275539963299409,186.4147996608964,12.76399205793581,13.224751561349972,0.24728789105087717,1.2254847688726618,0.920804266625015,0.8194988744583476
-99.559101,19.267288,0.1,229,5,-1,NONE,1128037953,1501808820000,0.02323350948891992,0.0005534969438207426,374.4648168626779,25.639948958485085,26.565509715343364,0.4967449741285164,2.4617194041389436,1.8496857636590216,1.646186335534751
-99.568141,19.265215,0.1,53,5,-1,NONE,1128038303,1501808820000,0.005377187785645223,0.0001281019127620059,86.66652966690796,5.934136658514016,6.148349410101303,0.11496717741839024,0.5697429188618516,0.42809321167654213,0.38099509075695104
-99.571086,19.257563,0.1,64,5,-1,NONE,1128038373,1501808820000,0.006493207892099891,0.00015468910220317697,104.65392261664358,7.165749927262208,7.424421929178932,0.1388282897127731,0.6879914491916699,0.5169427461754471,0.46006954355556356
-99.574572,19.278346,0.1,128,5,-1,NONE,1254655003,1501808820000,0.012986415784199783,0.00030937820440635395,209.30784523328717,14.331499854524417,14.848843858357863,0.2776565794255462,1.3759828983833398,1.0338854923508942,0.9201390871111271
-99.55637,19.27062,0.1,328,5,-1,NONE,1129655200,1501808820000,0.03327769044701194,0.000792781648791282,536.3513534102984,36.72446837721882,38.05016238704202,0.7114949847779622,3.5259561771073082,2.6493315741491665,2.3578564107222633
-99.55637,19.27062,0.1,24,5,-1,NONE,1146106518,1501808820000,0.0024349529595374592,5.800841332619136e-05,39.245220981241346,2.6871562227233285,2.784158223442099,0.052060608642289924,0.25799679344687615,0.19385352981579268,0.17252607883333632
-99.556572,19.270693,0.1,24,5,-1,NONE,1144240081,1501808820000,0.0024349529595374592,5.800841332619136e-05,39.245220981241346,2.6871562227233285,2.784158223442099,0.052060608642289924,0.25799679344687615,0.19385352981579268,0.17252607883333632
-99.55612,19.286883,0.1,55,5,-1,NONE,1141920535,1501808820000,0.005580100532273344,0.00013293594720585521,89.93696474867808,6.158066343740961,6.380362595388145,0.11930556147191441,0.5912426516490913,0.44424767249452485,0.3953722639930624
-99.556288,19.285757,0.1,116,5,-1,NONE,1143222221,1501808820000,0.011768939304431052,0.00028037399774325823,189.68523474266652,12.987921743162753,13.456764746636813,0.2516262751044013,1.2469845016599015,0.9369587274429978,0.833876047694459
-99.569963,19.284994,1.8166666666666667,343,3,125,NONE,1372544234,1501808820000,0.5473762649334146,0.01310876029962031,21661.0646763168,1163.784774844541,747.9562758186115,16.0264726421407,58.81032170480576,43.794646778365255,39.10159942112114
-99.555398,19.275716,2.3333333333333335,403,3,132,NONE,1367545562,1501808820000,0.7030423285564354,0.01683675633040571,27818.48169495553,1494.4382291542543,960.5909265392488,20.58197668252188,75.52736555606634,56.250222565219026,50.22270697851874
-99.552699,19.286822,1.4222222222222223,273,4,169,NONE,1374288968,1501808820000,0.3723378268772882,0.008916881540553593,14734.36407495464,791.6330206684166,508.77771739141417,10.901570064393239,40.00412250023338,29.790086914081684,26.597802382098692
-99.540235,19.303574,2.261111111111111,348,2,84,NONE,1375650309,1501808820000,0.6042209956932854,0.01447013011127334,23908.792989156616,1284.4396783172756,825.582773821361,17.68937293451526,64.91264275855282,48.343357849554415,43.163043375007824
-99.531885,19.29843,2.4722222222222223,1273,3,415,NONE,1374086521,1501808820000,2.230529247662262,0.05341774624094813,88254.98879942222,4740.889294629188,3047.5347643292776,65.2966008947118,239.61205628538613,178.46554562909756,159.3424756251445
-99.384828,19.300278,0.1,134,5,-1,NONE,1146090486,1501808820000,0.01359515402408415,0.00032388030773790175,219.1191504785975,15.003288910205248,15.544883414218388,0.2906717315861187,1.4404820967450587,1.0823488748048422,0.9632706068194612
-99.474775,19.25862,4.6194444444444445,1197,2,112,NONE,1375117512,1501808820000,2.1079329130393742,0.05046624485666279,83449.0700932769,4658.076016612259,2830.9505766285924,60.71410498563792,221.1444931855291,168.5136180598913,150.44603362535247
-99.33094,19.312847,1.4722222222222223,200,2,85,NONE,1376776729,1501808820000,0.2793591840456742,0.006690194904781775,11054.95918918199,593.9497328368165,381.727806947486,8.179275849987945,30.014460597131375,22.35103391784616,19.95591037112198
-99.156395,19.23347,3.202777777777778,400,3,89,NONE,1371293955,1501808820000,0.6824491806910294,0.016343944877138243,26985.225808933938,1448.5379793471268,931.9538672298645,19.964091248823895,73.26198874458315,54.60950087395341,48.75948941785373
-99.15797,19.202347,10.852777777777778,2103,1,63,NONE,1379380257,1501808820000,4.930115671792129,0.1176626883636455,200746.86435094028,14948.268249151033,5808.798447899665,126.86372197608723,429.22577194961355,391.3929779166289,348.8922157175224
-99.161357,19.234515,2.1527777777777777,304,2,78,NONE,1375307022,1501808820000,0.5223954955868434,0.012510526445735245,20671.650712208273,1110.5737320878166,713.7977882827659,15.294367737342114,56.12389664990416,41.79630938963444,37.31747942920869
