x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.176881,19.333988,1.2,245,4,162,NONE,1364822000,1501808820000,0.3766878878086921,0.009140116435692479,11747.68711411438,784.9804010829849,419.66091273050915,8.726255909449746,31.81535098018771,31.526034987598766,28.354794109560036
-99.146427,19.33394,2.886111111111111,528,2,101,NONE,1364606485,1501808820000,1.1485637113444855,0.027864958451964916,35935.02839614935,2397.431250977728,1283.9461021450886,26.688887346336646,97.30514460824291,96.41492146639945,86.71655218425293
-99.5759,19.336423,4.663888888888889,1370,3,213,NONE,1365310451,1501808820000,2.9283089653113246,0.07085834031353191,96388.66110369885,6506.334352929152,3382.1534142993655,70.21962895140355,253.94185459580007,254.41926953968147,228.74871245224134
-99.585954,19.344321,3.875,572,3,108,NONE,1376510826,1501808820000,1.2104186678392295,0.029336080016110874,38681.38294690673,2554.313134041677,1383.736382140315,28.700976548505427,104.63407315586053,103.64080132263801,93.21613840883144
-99.3176,19.404439,6.741666666666666,2350,2,166,NONE,1373611523,1501808820000,5.3264334549029275,0.1284558246387269,185236.80532786096,13508.229068396076,6112.946674777867,127.63574462436004,449.47702835800357,471.8091889276998,423.8158427771779
-99.326469,19.400138,3.1972222222222224,493,2,87,NONE,1375610902,1501808820000,1.0641795725213128,0.025812384028573387,33441.79081032732,2226.322123830589,1195.1655138278445,24.832162231670498,90.53445854233516,89.69965644349907,80.6768499128798
-99.352124,19.493485,3.691666666666667,663,3,119,NONE,1376612819,1501808820000,1.4220432305941775,0.03447373050636055,45206.44879286148,2992.755811620053,1616.6779935479447,33.55040275925989,122.31545056234188,121.16467557601162,108.97721064071649
-99.324919,19.441792,6.916666666666667,3393,2,222,NONE,1379219807,1501808820000,7.743202286787329,0.18672225753927046,269497.62346260884,19798.556121875652,8847.075557440017,184.84664028703142,649.4130150233472,685.4186200823486,615.6697680831664
-99.304778,19.353905,2.488888888888889,538,3,136,NONE,1376344246,1501808820000,1.2008351268935198,0.02913548667796953,37505.89956320667,2504.3311571249546,1339.9381030498157,27.857765794231597,101.56725287180974,100.64091477635463,90.51750866892066
-99.285393,19.352451,0.9777777777777777,172,3,129,NONE,1375155690,1501808820000,0.22351718687784874,0.0054225000406791695,6888.687083631728,461.9185795344867,248.6228760943434,5.156827626638545,18.919468766360833,18.69857437095967,16.815715605428412
-99.304634,19.353925,2.7055555555555557,733,3,151,NONE,1376364009,1501808820000,1.6237312749183914,0.03939446272349133,50758.111592780035,3387.7763665694124,1813.4790554955741,37.699444890474034,137.44891903391644,136.1933670035093,122.49372441539145
-99.303989,19.349645,7.802777777777778,2483,3,183,NONE,1375188138,1501808820000,5.91632670916778,0.14261160582074228,206670.66038647972,15684.013996198242,6630.665902508682,138.97248441223545,483.101592142972,522.4506247502546,469.1986051065766
-99.284107,19.350371,2.4305555555555554,947,3,251,NONE,1373809318,1501808820000,2.112561565412826,0.05125692623315957,65968.32247820139,4405.260270659767,2356.7597731699016,48.99889337114566,178.64626771936955,177.01754667167248,159.21147515474024
-99.297756,19.347007,3.308333333333333,647,2,86,NONE,1375536962,1501808820000,1.399853194232557,0.033950661835796,44092.27697797507,2932.060701617702,1576.0079900728156,32.737210810373824,119.3542440587685,118.2491943220787,106.35469035667478
-99.301018,19.352743,3.2444444444444445,521,2,70,NONE,1376875946,1501808820000,1.1260321530235264,0.02731141459385822,35419.725067538035,2356.8927582851193,1265.9241340697379,26.299714610550257,95.88464813018852,94.99900072009872,85.44316299521488
-99.304432,19.34755,2.3555555555555556,292,2,65,NONE,1374542421,1501808820000,0.6498736729235691,0.015768027365397057,20288.268576277565,1354.9859277768962,724.8003958036476,15.069570157122081,54.94255461544269,54.441872070080976,48.965606570755305
-99.2914,19.353742,2.852777777777778,664,2,87,NONE,1376766746,1501808820000,1.4504677959369727,0.03518964594931438,45373.017552310186,3027.342551741038,1621.1461933319779,33.69872716507268,122.86241181457939,121.73871258255919,109.4930317552823
-99.275961,19.353458,3.077777777777778,929,3,214,Small,1361647963,1501808820000,1.9954288542395326,0.04840578192549636,62559.84271452924,4169.533888989783,2235.5074118268403,46.45870190717069,169.38293766422794,167.8275576491327,150.94582988577187
-99.288601,19.352457,3.2472222222222222,529,2,88,NONE,1374551201,1501808820000,1.1433928408150555,0.027732415015045243,35967.88462406895,2393.301318022915,1285.519943263991,26.706661650772066,97.3682956669217,96.46885287926833,86.76516596853209
-99.308634,19.353853,3.313888888888889,419,2,66,NONE,1371573125,1501808820000,0.9066045934916809,0.021987771455074027,28559.451860480665,1899.0443707236782,1020.8189278239772,21.204432334668216,77.30768667864479,76.59177744609231,68.88753124472179
-99.282807,19.354282,2.236111111111111,449,3,143,NONE,1362261794,1501808820000,0.9918181572639639,0.024065130693923624,30951.752581828747,2067.542724263267,1105.7301366779288,22.99050963475194,83.82181079006821,83.05847503111097,74.70369773704405
-99.278146,19.351825,2.5305555555555554,735,3,214,NONE,1370770720,1501808820000,1.640094998358786,0.03979281907540538,51233.2856177518,3420.6741356500306,1830.3800729603415,38.053607290180366,138.74044003560917,137.4747130716804,123.64621162987847
-99.303431,19.351729,0.9055555555555556,297,4,284,NONE,1376105876,1501808820000,0.35370293973029765,0.008575483403020868,10472.859345963367,710.7847540914875,391.3798069548061,8.050279512301014,30.15292048635039,29.54667415774382,26.56134988352224
-99.283096,19.347533,2.9277777777777776,454,2,98,NONE,1371166452,1501808820000,0.9818987891757938,0.023821302380420586,30727.31563552509,2049.7764820345496,1097.8903551456551,22.82089896421589,83.20277601246673,82.44127261719258,74.1485057818116
-99.297375,19.356336,2.1333333333333333,308,3,93,NONE,1370950925,1501808820000,0.6734109274471346,0.016339639700505653,21008.939140115457,1403.5775903400165,750.5168641273256,15.605346245985457,56.89606242021946,56.378209476213705,50.70718148585037
-99.291542,19.358375,1.9972222222222222,337,3,117,NONE,1379372767,1501808820000,0.7226188829736517,0.017533917783802765,22536.10553251224,1505.866663965054,805.056106100145,16.739991820381924,61.03296586245221,60.47781882632433,54.39442154894126
-99.279574,19.367494,0.1,166,5,-1,NONE,1125814835,1501808820000,0.019252298002658673,0.00046307712057156906,272.2150276149643,24.6526358995054,19.875852689021134,0.3615831709840441,1.790102990659082,1.5785167878405946,1.4119814505472172
-99.279547,19.367706,0.1,24,5,-1,NONE,1129916992,1501808820000,0.002783464771468724,6.695090899829915e-05,39.35638953469363,3.5642365155911424,2.873617256244019,0.05227708496154855,0.25881007093866243,0.22821929462755586,0.2041418964646579
-99.27969,19.367552,0.1,14,5,-1,NONE,1128857341,1501808820000,0.0016236877833567557,3.9054696915674505e-05,22.957893895237955,2.0791379674281663,1.6762767328090113,0.030494966227569986,0.15097254138088642,0.13312792186607425,0.1190827729377171
-99.280332,19.366179,0.1,166,5,-1,NONE,1127298154,1501808820000,0.019252298002658673,0.00046307712057156906,272.2150276149643,24.6526358995054,19.875852689021134,0.3615831709840441,1.790102990659082,1.5785167878405946,1.4119814505472172
-99.28702,19.36745,1.9666666666666666,309,2,88,NONE,1372952644,1501808820000,0.6572784471235483,0.015948471623870024,20498.354781360646,1369.7036156300999,732.2615572124489,15.226333679877671,55.51426004235924,55.00931604824767,49.47598377082078
-99.288036,19.366806,2.066666666666667,466,3,137,NONE,1373842353,1501808820000,1.0101496190087182,0.02451047770533562,31508.71586438762,2105.2396505753395,1125.5956602051338,23.404728955658296,85.33214049565433,84.55572606846748,76.05035466354575
-99.281997,19.362995,1.7277777777777779,277,3,122,NONE,1375543162,1501808820000,0.5474158515453108,0.013282725116356087,17072.11657013105,1140.7607270811047,609.8657161405143,12.681290123303482,46.23517414256427,45.81466520738597,41.206178980003266
-99.280233,19.362254,2.688888888888889,381,3,103,NONE,1374814447,1501808820000,0.8449371236289086,0.020499672007859758,26410.968715720846,1762.8237662022095,943.6035917535584,19.616217459575747,71.51904856948799,70.86582999701781,63.73746287858824
-99.287004,19.363092,1.7916666666666667,228,3,99,NONE,1371535865,1501808820000,0.46044487870809087,0.011172424475994503,14359.772074525008,959.5217947456559,512.9729869019857,10.666542938905629,38.88953806190709,38.53583018228684,34.659527724358185
-99.27296,19.365863,4.555555555555555,1764,3,289,NONE,1357330481,1501808820000,3.766803910156737,0.09117127127470077,123418.666902139,8295.903927099389,4345.805186817422,90.20441975756019,326.69111886112444,326.6256504773282,293.688118217651
-99.293643,19.371335,3.977777777777778,959,2,97,NONE,1373908823,1501808820000,2.008532570201645,0.04867185474492474,64394.528680552816,4245.665561434998,2303.9814234676483,47.77279655875749,174.16173873146664,172.49941671437884,155.14879074490517
-99.284992,19.375136,2.6944444444444446,626,3,109,NONE,1370768595,1501808820000,1.3877623097453948,0.03366953457852105,43379.58874458981,2895.3756994253804,1549.8558008719476,32.219284383729914,117.46874314609734,116.39579708137568,104.68758684722542
-99.282396,19.358853,2.1972222222222224,329,3,102,NONE,1375415580,1501808820000,0.7242315343812751,0.017572598240385602,22598.551655306168,1509.6429978571643,807.3123164491227,16.785962762959503,61.20048102992559,60.643266114517125,54.54321676706979
-99.279756,19.374215,2.852777777777778,413,2,72,NONE,1376777139,1501808820000,0.9021734935571833,0.021887535808835602,28221.470254674856,1882.970593176278,1008.3334003706428,20.960202287914186,76.41893987864654,75.72001249487491,68.10334655863191
-99.277487,19.358389,0.6388888888888888,412,4,584,NONE,1359718703,1501808820000,0.33263382424775,0.008045283282896689,8285.669972200732,594.7690595935586,360.5746955683685,7.168667093613066,29.138171728114568,27.630606499362052,24.8018925402129
-99.294152,19.358106,1.5833333333333333,228,3,98,NONE,1376149598,1501808820000,0.42649173063629897,0.010348573938747264,13300.893804881594,888.7667463603424,475.1464293542714,9.879995562387146,36.02182599039101,35.69422246485757,32.10373418355969
-99.263451,19.356016,1.0333333333333334,270,4,233,NONE,1374406548,1501808820000,0.3695793899225795,0.00896763423820176,11526.001050493951,770.1669760298146,411.74147216066586,8.561583435191443,31.214960448050594,30.93111610843168,27.819706900456026
-99.260159,19.356473,2.327777777777778,466,3,127,NONE,1373961801,1501808820000,1.0357506551478335,0.025130753040962763,32331.963661000074,2159.439258534299,1155.056490749262,24.015396373510924,87.55840721157061,86.76063205505567,78.0334501798479
-99.259475,19.349176,2.522222222222222,697,4,226,NONE,1364827300,1501808820000,1.5554562735284136,0.03773932748242483,48587.82176904148,3244.0948860479853,1735.8640379916046,36.08873641523336,131.5766878762527,130.37638357616638,117.26190027907049
-99.23925,19.33919,4.713888888888889,1200,2,115,NONE,1375675756,1501808820000,2.5651758618252756,0.06206379056337995,84620.90761797864,5723.364494886727,2964.2986823169895,61.55147409987409,222.43962059595677,223.07861936934316,200.5642644715697
-99.271763,19.35295,3.6972222222222224,652,2,103,NONE,1374014819,1501808820000,1.3980044278699728,0.03389072969368825,44448.93192564042,2942.3934605181726,1589.601055135519,32.98798066897448,120.26495925957404,119.13318422746237,107.15006361814967
-99.248974,19.33659,5.469444444444444,1051,1,77,NONE,1376367389,1501808820000,2.2777633567307327,0.0550186618522677,77363.91808599584,5376.387213180727,2648.5159565557174,55.08873043572119,197.15318969020467,200.54371239935477,180.22874298078042
-99.253985,19.346439,2.0722222222222224,252,3,96,NONE,1376874036,1501808820000,0.5466846027784648,0.013264858061522746,17052.50887798091,1139.3469061432004,609.1726097118456,12.666624629395388,46.181698988094,45.76149269140403,41.15839213359928
-99.243319,19.353911,2.4583333333333335,1405,3,329,NONE,1373260151,1501808820000,3.135525509012609,0.07607667171542952,97921.66936049533,6538.742857812692,3498.3331581231814,72.73236251582705,265.1766327522702,262.75858577763915,236.32787472045143
-99.233379,19.340852,4.2,795,1,81,NONE,1375600632,1501808820000,1.6795688258374946,0.04068312585999912,54270.75245048481,3601.0882796298038,1931.3413845114053,40.05835230751889,145.71437977976382,144.77907636443464,130.20406979312557
-99.23704,19.337419,1.8,494,3,202,NONE,1371594812,1501808820000,1.0003408822973658,0.024272683559191637,31197.36432792036,2084.61191450634,1114.4609783665232,23.17362917779907,84.48958110641968,83.72112984148703,75.2996598315284
-99.25385,19.359739,2.125,750,3,235,NONE,1369403579,1501808820000,1.638177906233595,0.039748785150459785,51106.36077906243,3414.382515524936,1825.7053944993713,37.961617159549085,138.40555959753115,137.14588171847512,123.35051496958573
-99.260914,19.359416,5.461111111111111,1902,2,221,NONE,1367601878,1501808820000,4.121267165498425,0.09954964036351363,139936.49465634307,9722.109608098419,4791.81788341591,99.66721472548252,356.7291481258254,362.8080725219379,326.05724391902845
-99.260784,19.358511,0.8861111111111111,192,4,199,NONE,1371703537,1501808820000,0.22310868131499545,0.005408328521842691,6532.388434024821,444.87635978642663,246.52140914444178,5.059004134294667,19.056680185759472,18.630091472819963,16.74600916361508
-99.246916,19.363797,3.2666666666666666,695,2,92,NONE,1374536061,1501808820000,1.5027790391808395,0.036448447112061175,47292.34745048487,3146.2104765752706,1690.3041275993896,35.11458478134754,128.02209904273167,126.83864332091926,114.08010940800065
-99.248766,19.379381,3.8472222222222223,623,3,115,NONE,1369838184,1501808820000,1.321566515367785,0.032031177291999176,42198.05077004928,2787.657198261524,1509.466146272697,31.311465279087937,114.151331632409,113.06924883711214,101.69620442833202
-99.248092,19.378698,1.4166666666666667,538,4,313,NONE,1368488227,1501808820000,0.9335196662475934,0.022651316354454748,29113.466001350636,1945.3629596887115,1040.016743311062,21.625675225726702,78.84579917894116,78.12876481139233,70.2697429448742
-99.257183,19.379664,1.211111111111111,180,4,125,NONE,1375603972,1501808820000,0.27868195380154775,0.006762058352255936,8691.196085100155,580.7457029454125,310.47433912157857,6.455875279597973,23.537693895460116,23.323650961589504,20.977498145012994
-99.265127,19.362711,3.036111111111111,674,3,165,NONE,1368432519,1501808820000,1.4443413883203422,0.03503860396926176,45247.01952260634,3016.8023417745344,1616.7802931246608,33.6029134801887,122.51255588077521,121.38913510848423,109.17860956983607
-99.266148,19.363185,3.0277777777777777,579,3,152,NONE,1369285784,1501808820000,1.2401380726515894,0.030085007559641903,38843.932183334306,2590.076846578652,1387.9709567878376,28.847834096695802,105.17610681735623,104.21192405684944,93.7292487171447
-99.263028,19.372997,2.0861111111111112,293,4,117,NONE,1379765007,1501808820000,0.6368316364065705,0.015452175215982182,19865.170011964707,1327.2479601312234,709.6518181501938,14.755847490362699,53.79886557990866,53.30931767860457,47.94698868144178
